,0
188,88.48651996545851
189,55.283931906491766
190,36.28838602378947
191,70.63558120875916
192,44.662899421244035
193,76.83239200253544
194,41.85024913741035
195,171.51996460903257
196,41.85024913741035
197,186.65495917302158
198,92.7643038269763
199,81.24681385176602
200,64.9450838893623
201,113.76311895766969
202,61.39165445253239
203,47.009535341935965
204,57.62338359163879
205,41.447672228315085
206,50.84800659656276
207,70.59442195615053
208,58.965453945335135
209,84.5382054607418
210,36.28838602378947
211,85.01523340563108
212,50.62031884403778
213,58.80556058550661
214,44.67008365678894
215,49.4448189561068
216,57.34936315478472
217,58.035559175751224
218,191.65742684783137
219,53.66784111594135
220,104.14957123710673
221,68.50744950294938
222,36.28838602378947
223,53.66784111594135
224,91.53014887131042
225,39.510797452263326
226,82.52661584051961
227,53.660656880396445
228,41.85024913741035
229,67.37919476322159
230,49.843441029567174
231,104.65233604165692
232,102.92330538012112
233,72.93490790837875
234,47.009535341935965
235,51.226546006537156
236,59.78508821829508
237,40.00671619064883
238,183.94134159403436
239,56.79631656737055
240,39.50361321671842
241,82.94011454857605
242,55.908407117118465
243,44.67008365678894
244,64.66419795283727
245,123.81748809456843
246,259.0230569711485
247,54.49609522210495
248,68.99503995745813
249,53.45354668977338
250,67.78177167231682
251,88.72831826646186
252,56.007292801088376
253,62.877792855104396
254,37.90423121802601
255,63.713707631381965
256,82.86290464231642
257,111.65085232285618
258,143.95564863100174
259,214.12099803681102
260,102.32765698757278
261,68.02269656021457
262,50.98371531486974
263,56.007292801088376
264,63.02201865341352
265,41.447672228315085
266,41.35988654733837
267,69.2136376706685
268,64.49388364565483
269,54.53643528515804
270,62.45130414892579
271,100.60692812768878
272,44.742736016118826
273,44.67008365678894
274,37.90423121802601
275,53.660656880396445
276,81.26669950622504
277,42.85203260908259
278,54.7308853190776
279,70.59442195615053
280,41.85024913741035
281,99.7036714641708
282,53.660656880396445
283,57.34936315478472
284,65.21724454025146
285,55.283931906491766
286,63.79337450262213
287,61.39165445253239
288,77.13026602012738
289,56.43310450180803
290,52.424671352535995
291,83.36484174221351
292,101.15662355233896
293,41.85024913741035
294,39.510797452263326
295,41.35988654733837
296,54.318716627081045
297,56.54573401686073
298,164.37292837038632
299,518.8335865818584
300,542.3442152317859
301,50.445429687467495
302,60.38385948562671
303,64.49066048020869
304,56.30595397729857
305,60.01033751699376
306,45.28614348294188
307,36.28838602378947
308,79.38506922467988
309,61.38447021698749
310,111.02846303082114
311,66.79043820727858
312,55.283931906491766
313,74.95706803861171
314,75.07682294078265
315,60.05795833572583
316,187.65194367809974
317,113.99748824354812
318,56.79631656737055
319,123.9965449152817
320,109.86106557027428
321,72.94105787684246
322,58.143656330675284
323,59.65538142663054
324,102.05030738486273
325,65.15217737344189
326,103.30624113686964
327,70.31146357796753
328,64.46297469107981
329,267.74306472335167
330,181.5903713291852
331,94.16291677985136
332,56.715257032607305
333,108.0961942160752
334,50.445429687467495
335,53.66784111594135
336,48.011318813608206
337,52.06127488170404
338,852.3220676632133
339,56.13581728385045
340,41.447672228315085
341,39.50361321671842
342,69.32180420294185
343,78.85989842389742
344,50.445429687467495
345,53.660656880396445
346,75.32801180219742
347,44.67008365678894
348,122.25715549306167
349,54.60410516063241
350,57.2842959879752
351,45.96612616444982
352,58.7605161681001
353,41.447672228315085
354,212.0078095175081
355,50.445429687467495
356,46.519172751863984
357,47.009535341935965
358,39.510797452263326
359,57.871436597369346
360,402.1031196077657
361,50.445429687467495
362,40.00671619064883
363,61.32938851201407
364,45.56857930426971
365,98.2872977221674
366,47.26538514801038
367,165.357154173735
368,51.69971436018712
369,268.38552306713683
370,45.53867782600563
371,73.71860915526362
372,1052.9536395344182
373,73.53387500644138
374,50.12464570196615
375,45.28614348294188
376,61.43683681743816
377,162.52157570232978
378,95.06902662608287
379,66.18825365276766
380,55.00272723409279
381,158.94635419974708
382,49.00447364980124
383,41.85024913741035
384,49.00447364980124
385,48.508554911415736
386,48.508554911415736
387,154.9301212430801
388,111.65085232285618
389,45.56857930426971
390,58.594147107841145
391,111.09634738949434
392,123.9965449152817
393,44.67008365678894
394,51.69971436018712
395,148.10744504249735
396,141.10092196212696
397,98.88294695581193
398,257.45020666496407
399,107.53491362728236
